0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.034772154,0.031659797,0.029208861,0.027323857,0.025900727,0.024845675,0.0240797,0.023575766,0.023251211,0.023092747,0.0230397,0.023101855,0.023238273,0.02342375,0.023692153,0.02395476,0.024229418,0.024524856,0.024817554,0.02507114,0.025335127,0.025496962,0.025644746,0.02574734,0.025797563,0.025795024,0.02573813,0.025571281,0.025388254,0.02513023,0.02486466,0.024627388,0.024355382,0.02410419,0.023855122,0.023576211,0.023348192,0.023120692,0.022923365,0.022776173
0.034860615,0.03174418,0.02926798,0.027365841,0.025933905,0.024875255,0.024144405,0.023641843,0.023343213,0.023181077,0.023157733,0.02322896,0.023365159,0.023597704,0.023836564,0.024097374,0.024387622,0.024682442,0.024943918,0.025220307,0.025399083,0.025565848,0.025688807,0.025759848,0.025777606,0.025739932,0.0255904,0.025422383,0.02517678,0.024921274,0.02469194,0.024425708,0.024178645,0.023932263,0.023654642,0.023427216,0.023199648,0.023001768,0.022853926,0.022716256
0.03498569,0.031835545,0.02933642,0.027419282,0.025980717,0.024955291,0.024222255,0.023741405,0.023436204,0.023300022,0.02328354,0.023351764,0.023532882,0.023735033,0.02397124,0.02424755,0.02453756,0.024801621,0.025086522,0.025279917,0.025464473,0.025607698,0.025700366,0.025739953,0.025723597,0.025593877,0.025443468,0.02521288,0.024969922,0.024750745,0.024492249,0.024251001,0.024008716,0.023733545,0.023507638,0.023280712,0.023082826,0.022934752,0.022796439,0.022664672
0.035063684,0.03189138,0.029378418,0.027460156,0.026061025,0.025036823,0.024326107,0.023840148,0.023561636,0.023433464,0.023413949,0.023527218,0.023678707,0.023878397,0.024130648,0.02440732,0.024666812,0.024954325,0.025157712,0.025356513,0.025517503,0.025630267,0.025690975,0.025695968,0.025586711,0.0254549,0.025240611,0.02501161,0.02480398,0.024554556,0.024320375,0.02408329,0.023811538,0.023587978,0.023362366,0.023165025,0.023017155,0.022878552,0.022746192,0.022615956
0.03515235,0.031952776,0.029433895,0.02755389,0.026153423,0.02514568,0.024426252,0.023964511,0.02369187,0.023558034,0.02358167,0.023664437,0.023812585,0.024028357,0.02428157,0.024528347,0.024812054,0.02502081,0.02523063,0.025407495,0.025539655,0.02562177,0.025649266,0.025562309,0.025451245,0.025255635,0.025043009,0.024849208,0.02461096,0.024385728,0.024155471,0.023888534,0.023668464,0.023445081,0.023249013,0.023101924,0.022963464,0.022830823,0.022699976,0.022627778
0.035234977,0.03202393,0.02954324,0.027660603,0.02626994,0.025249885,0.02455372,0.024096277,0.02381591,0.02372389,0.023716427,0.023795087,0.023959415,0.02417676,0.02440052,0.024671972,0.024879446,0.025095137,0.025284158,0.025433313,0.025535563,0.025585312,0.02552128,0.025432132,0.025256796,0.025062378,0.024884252,0.024658991,0.024444409,0.024222512,0.023961755,0.02374634,0.02352614,0.023332138,0.02318647,0.023048654,0.022916125,0.022784967,0.022712432,0.022596814
0.035348814,0.032171384,0.029682029,0.027795596,0.026383815,0.02538359,0.024686826,0.02421693,0.023974786,0.023848966,0.02383493,0.023928659,0.02409441,0.024282314,0.024531113,0.02472933,0.024944859,0.025141878,0.02530552,0.025426859,0.025499118,0.025459379,0.025394129,0.025241576,0.025068136,0.024908414,0.024698786,0.024497323,0.024285976,0.024033338,0.023824222,0.023608547,0.023417711,0.023274343,0.023137867,0.023005987,0.02287491,0.02280235,0.022686115,0.022569217
0.03552182,0.03233681,0.029831627,0.027917365,0.026526488,0.025522815,0.02481092,0.024377426,0.024099948,0.023965936,0.023966484,0.024061875,0.024198206,0.024411198,0.024589278,0.024795767,0.024993738,0.02516655,0.02530318,0.025395608,0.025379112,0.025337648,0.025208585,0.025057383,0.024917591,0.024725307,0.024538718,0.024339618,0.024096712,0.02389533,0.023685401,0.023498794,0.023358604,0.023224195,0.023093551,0.02296302,0.022890799,0.022774236,0.022656623,0.02256572
0.035672776,0.03247607,0.029947627,0.028065974,0.026673391,0.02565542,0.024980444,0.024511175,0.024224544,0.024104975,0.024107557,0.024173396,0.024334561,0.02447883,0.024664788,0.024854202,0.025028473,0.025174366,0.025282513,0.025286317,0.025266845,0.025160545,0.025031673,0.024912408,0.024738465,0.02456798,0.02438244,0.024150647,0.023958283,0.023755264,0.023573935,0.023437804,0.023306234,0.023177467,0.023048025,0.022976572,0.022860028,0.022741972,0.022650559,0.02260544
0.0357645,0.032546245,0.030069135,0.028192023,0.026791885,0.025817128,0.02511081,0.024636082,0.024368137,0.024255022,0.024231397,0.024324825,0.02442141,0.024574958,0.024745587,0.024912514,0.025060177,0.02517779,0.025196819,0.025195371,0.025108876,0.025000235,0.02490008,0.024743658,0.024588887,0.024416825,0.024196303,0.024013238,0.02381746,0.023641782,0.023510067,0.023381686,0.023255121,0.023127051,0.023056611,0.0229403,0.022821996,0.022730218,0.022684807,0.022673024
0.035850003,0.032691915,0.030211153,0.02832159,0.026960593,0.025948979,0.025232453,0.024773492,0.024510467,0.024369618,0.024372572,0.024402699,0.024508484,0.024647895,0.024797618,0.02493946,0.025061041,0.025091715,0.025106171,0.025038702,0.024950512,0.024870338,0.024732793,0.024595385,0.024438545,0.024231123,0.024059055,0.02387204,0.023703389,0.023577254,0.023453064,0.023329532,0.023203522,0.023134643,0.023019006,0.022900779,0.022808887,0.02276338,0.022751387,0.022768762
0.036044206,0.032875255,0.030375771,0.028517969,0.027110025,0.026079442,0.025372157,0.024913492,0.0246185,0.024500834,0.02443953,0.02447703,0.024568453,0.024687435,0.024812771,0.024930272,0.024966972,0.024993645,0.024943275,0.024875006,0.024815181,0.024697665,0.024579259,0.024439534,0.024247289,0.024088226,0.02391182,0.023751918,0.02363284,0.023514135,0.02339475,0.02327172,0.023205165,0.023090813,0.022973156,0.022881538,0.022836225,0.022824239,0.02284147,0.022900973
0.036152977,0.032993246,0.030545862,0.028651517,0.027232435,0.026217958,0.025517428,0.025031606,0.02476377,0.024586035,0.024534376,0.024560016,0.024632903,0.02472847,0.024830446,0.02486341,0.024894219,0.024854371,0.024800813,0.024757374,0.024656972,0.0245555,0.024431508,0.024253624,0.024107136,0.023941183,0.023790061,0.023678174,0.02356518,0.0234502,0.023330428,0.023266425,0.023153612,0.023036757,0.022945607,0.022900648,0.02288879,0.022905964,0.022965448,0.023027629
0.036264457,0.033169985,0.030686436,0.028779814,0.027375551,0.026367256,0.025638442,0.025178859,0.024850486,0.024681784,0.02461862,0.024626303,0.024676284,0.024749793,0.02476865,0.024795512,0.024760136,0.024716984,0.024687026,0.02460202,0.02451668,0.024408268,0.02424515,0.024111906,0.023957217,0.02381579,0.023711968,0.023605539,0.023495745,0.023379924,0.023319079,0.023208322,0.023092711,0.02300239,0.022958053,0.022946544,0.022963827,0.0230234,0.023085427,0.023157658
0.03641057,0.033283524,0.03079229,0.028905047,0.02751197,0.026479283,0.025780277,0.02526275,0.024946215,0.02476915,0.024690866,0.024677983,0.024708584,0.024701353,0.024714552,0.024675874,0.024637071,0.024616057,0.024543162,0.024471674,0.02437738,0.024228211,0.024107847,0.023964355,0.023832802,0.023737302,0.023637787,0.02353355,0.023422053,0.023364682,0.023256287,0.023142187,0.023052916,0.023009388,0.022998353,0.02301584,0.023075571,0.023137484,0.02320943,0.023318218
0.03646843,0.033358462,0.030903045,0.029038355,0.027627671,0.026629306,0.02587343,0.025369575,0.025046334,0.024855299,0.024757145,0.02472599,0.024676796,0.024663309,0.02461068,0.024567718,0.02454907,0.024483321,0.024422059,0.024339331,0.024202477,0.024094013,0.023961216,0.023839394,0.023752281,0.023659907,0.023561535,0.023454715,0.023401152,0.023295457,0.023183186,0.023095233,0.023052735,0.023042357,0.023060186,0.023120174,0.023182048,0.023253746,0.023362322,0.023460472
0.03652819,0.03345819,0.031029714,0.02914958,0.027774787,0.02671734,0.025976181,0.025466837,0.025130766,0.024921037,0.024806501,0.024697538,0.024642995,0.02456483,0.02450859,0.024485344,0.024421535,0.02436673,0.024292981,0.024166808,0.0240693,0.023946758,0.023834607,0.023756018,0.023671098,0.023578968,0.023477215,0.023427851,0.023325222,0.02321511,0.023128755,0.02308751,0.023077963,0.023096258,0.02315659,0.023218466,0.02328994,0.023398286,0.023496058,0.023641592
0.036595125,0.033558477,0.03112,0.029280992,0.027846327,0.026807645,0.026064454,0.02554524,0.025193265,0.024970366,0.02478111,0.024668928,0.024551759,0.024471432,0.024435192,0.024366848,0.024313634,0.024245307,0.02412733,0.024039147,0.023925854,0.023822842,0.023752559,0.023675097,0.023589358,0.023492899,0.023447968,0.02334866,0.023240943,0.023156397,0.02311658,0.023108004,0.023126869,0.023187611,0.023249527,0.023320785,0.023428893,0.023526255,0.023671303,0.023829037
0.036666736,0.03363396,0.031246264,0.029345568,0.027933732,0.026895018,0.026142934,0.025608625,0.025244674,0.02494829,0.024756795,0.024582941,0.024464317,0.024403958,0.024322422,0.024264215,0.024196459,0.024083238,0.024002073,0.023896573,0.02380192,0.023739576,0.023669556,0.023590392,0.023499537,0.023459397,0.023363795,0.023258852,0.023176461,0.023138367,0.023131013,0.023150641,0.023211956,0.023274032,0.023345144,0.023453053,0.023550026,0.023694564,0.02385163,0.024001256
0.036705762,0.033748854,0.031302933,0.029433887,0.02802532,0.026978483,0.026211333,0.025664926,0.025227278,0.024928786,0.024675542,0.024500143,0.024400992,0.024294639,0.024222367,0.024148263,0.02403471,0.023956936,0.023856767,0.023768917,0.023713592,0.023650615,0.02357795,0.023492858,0.023457777,0.023366239,0.023264479,0.023184616,0.023148589,0.02314274,0.023163391,0.023225462,0.023287844,0.023358924,0.023466703,0.02356332,0.02370733,0.023863686,0.024012487,0.024264617
0.03677898,0.033765607,0.031366356,0.029509114,0.028098138,0.027041018,0.026265725,0.025648907,0.02521304,0.024855472,0.024602905,0.024448654,0.024304206,0.02420715,0.024118172,0.023997448,0.02391784,0.023819042,0.023735033,0.023684567,0.023627067,0.023559812,0.02347972,0.023449173,0.023361353,0.023262532,0.023185065,0.023151001,0.02314659,0.023168184,0.023230946,0.023293557,0.023364512,0.023472061,0.023568215,0.023711579,0.023867078,0.024014913,0.02426604,0.024443366
0.036706503,0.033773746,0.031406842,0.02956066,0.028149078,0.02709024,0.02624882,0.025638932,0.025146857,0.024792334,0.02456307,0.02436422,0.024229107,0.024114577,0.023978028,0.023889856,0.023787294,0.02370318,0.023654658,0.023600508,0.023537122,0.023460949,0.023434207,0.023349613,0.023253415,0.023178136,0.023145914,0.02314287,0.023165355,0.023228768,0.023291562,0.02336234,0.023469603,0.023565233,0.023707854,0.023862394,0.024009153,0.024259131,0.024435233,0.024742475
0.036736462,0.033827916,0.03146319,0.029609004,0.028188644,0.027057813,0.026222205,0.025554255,0.02506491,0.024735002,0.024461657,0.02427289,0.024120916,0.023959707,0.023856642,0.02374592,0.023658907,0.023610633,0.023559062,0.023499398,0.023427429,0.023405002,0.02332435,0.023231575,0.023159266,0.023129622,0.023128597,0.023152556,0.023217123,0.023280526,0.023351472,0.023458723,0.023554044,0.023696065,0.023849715,0.023995422,0.024244213,0.024419025,0.024724774,0.025045348
0.036720827,0.033836484,0.03148044,0.02962776,0.028141836,0.027025796,0.0261367,0.025475577,0.025015566,0.024643673,0.024381628,0.024176283,0.023977272,0.023848895,0.023721848,0.023625478,0.023572532,0.023519762,0.023460975,0.023391105,0.02337146,0.02329362,0.023203455,0.023133554,0.023106094,0.023106819,0.023132054,0.023197608,0.023261486,0.023332486,0.023439607,0.023534507,0.023675788,0.023828408,0.023972917,0.02422034,0.024393708,0.024697745,0.025016554,0.025301287
0.036678825,0.03381799,0.031472314,0.029558768,0.028096888,0.026931,0.026052471,0.02542614,0.024926398,0.024567382,0.02428963,0.024037259,0.02387134,0.023718422,0.023605207,0.023541927,0.02348366,0.023422558,0.023352446,0.023333943,0.023257751,0.023169395,0.023101391,0.023075799,0.023078077,0.023104465,0.023170937,0.023235241,0.023306245,0.02341319,0.023507621,0.023648093,0.023799589,0.023942795,0.024188705,0.024360491,0.024662625,0.024979476,0.025262088,0.02555154
0.036620893,0.033779204,0.03137674,0.029497849,0.02798908,0.026837286,0.02599986,0.02533601,0.024850799,0.024477197,0.024152366,0.023933874,0.023743346,0.02360408,0.023523461,0.023454364,0.023386989,0.023313748,0.023294332,0.023218362,0.02313085,0.02306414,0.02304007,0.023043709,0.023071168,0.023138542,0.023203285,0.023274316,0.023381116,0.023475096,0.023614751,0.023765096,0.02390695,0.024151266,0.024321381,0.024621475,0.02493621,0.025216542,0.025503669,0.0257505
0.036534775,0.033637658,0.031283226,0.02936167,0.027872918,0.026772141,0.025901543,0.025255803,0.024758872,0.02433916,0.02405043,0.023808401,0.023632053,0.023525618,0.023439117,0.023360437,0.023280289,0.023257198,0.023179391,0.02309123,0.023024792,0.023001552,0.023006108,0.023034325,0.023102405,0.023167444,0.023238402,0.02334499,0.02343845,0.023577211,0.023726303,0.023866706,0.024109298,0.024277622,0.02457552,0.02488796,0.025165822,0.025450427,0.025694763,0.025967957
0.036374398,0.033540934,0.031142704,0.02924148,0.027809462,0.026674457,0.025820816,0.025162356,0.02461661,0.024233054,0.023920266,0.023691671,0.023547798,0.023435034,0.023338443,0.023246579,0.023216411,0.0231345,0.023044297,0.022977337,0.022954553,0.022959948,0.02298908,0.023058109,0.023123795,0.02319507,0.023301817,0.023395123,0.023533318,0.023681452,0.02382065,0.024061725,0.02422841,0.024524206,0.024834432,0.025109839,0.02539191,0.025633695,0.025904248,0.026129965
0.036314443,0.033417687,0.031027818,0.029182676,0.02770955,0.026586536,0.025717039,0.025005285,0.024495611,0.024087757,0.023787996,0.023592237,0.02344233,0.023319827,0.023210537,0.023169335,0.023080818,0.022987211,0.022919118,0.02289664,0.022903118,0.02293368,0.023004292,0.023071373,0.02314375,0.023251418,0.023345293,0.023483599,0.023631392,0.023769936,0.02400995,0.024175415,0.024469446,0.02477772,0.025050873,0.025330547,0.025569865,0.025837798,0.026060978,0.026229162
0.036133535,0.0332612,0.030951047,0.029073304,0.027618455,0.026484758,0.025562072,0.024890212,0.024358476,0.02396407,0.023697887,0.023495859,0.023335494,0.02319933,0.02313978,0.02303889,0.022937408,0.022864869,0.022840278,0.022846065,0.02287677,0.022948036,0.023015851,0.023088885,0.02319716,0.0232914,0.023429668,0.023577014,0.023714826,0.023953719,0.024117904,0.02441009,0.024716334,0.02498715,0.025264354,0.025501119,0.02576634,0.025986893,0.026152577,0.026310857
0.03598987,0.033189274,0.030832253,0.028965797,0.027498094,0.02630633,0.02542662,0.024735462,0.024218498,0.023860443,0.023589669,0.023378745,0.023206096,0.023121096,0.02300267,0.022889728,0.022810359,0.022782136,0.022786383,0.022816874,0.022888748,0.022957526,0.023031598,0.023140939,0.02323604,0.023374777,0.023522181,0.023659728,0.02389794,0.024061222,0.024351912,0.024656435,0.024925157,0.025200067,0.025434423,0.02569703,0.025915008,0.026078183,0.026234003,0.026330613
0.035949357,0.033093546,0.030740844,0.028856758,0.02732032,0.026170686,0.025270626,0.024591321,0.024110286,0.023746116,0.023465354,0.0232413,0.023119465,0.022974953,0.02284439,0.02275386,0.022719,0.022719793,0.02274902,0.02282098,0.022890713,0.022966173,0.023077102,0.023173716,0.023313673,0.023461938,0.023600027,0.02383833,0.02400146,0.024291364,0.024594821,0.02486205,0.025135217,0.025367636,0.025628032,0.025843771,0.026004693,0.02615824,0.02625277,0.026280377
0.035798263,0.0329723,0.03062127,0.0286719,0.027189227,0.02602707,0.02514076,0.024501111,0.024014227,0.023639832,0.023345083,0.023171065,0.022987913,0.022829562,0.022720011,0.022672493,0.022665162,0.022689523,0.022758836,0.022827465,0.022902803,0.023014206,0.023111546,0.02325217,0.023400951,0.02353936,0.02377763,0.023940565,0.024229692,0.024532117,0.024797944,0.025069483,0.025300082,0.025558406,0.025772039,0.025930854,0.02608227,0.026174853,0.026200747,0.026169164
0.035681993,0.032847807,0.03041487,0.028523497,0.027032781,0.025884097,0.025042359,0.024398029,0.023902625,0.023515621,0.02327271,0.023037694,0.022841288,0.02270502,0.022639114,0.022619417,0.022635859,0.022700364,0.02276645,0.022840792,0.022952182,0.023050047,0.02319137,0.023340851,0.023479873,0.023718473,0.023881584,0.024170356,0.024472171,0.02473701,0.025007306,0.025236454,0.02549304,0.025704855,0.025861803,0.026011284,0.026102068,0.026126351,0.026093395,0.026067067
0.035567593,0.032635685,0.030267578,0.028372303,0.02689152,0.025790833,0.024942482,0.024288809,0.023779882,0.023444777,0.02313932,0.022890268,0.02271617,0.022623444,0.022585047,0.022588937,0.022645243,0.02270653,0.022778507,0.022889081,0.02298716,0.023129243,0.023279816,0.023420021,0.02365964,0.0238237,0.02411298,0.024415057,0.02467983,0.024949778,0.025178341,0.025434019,0.025644781,0.025800532,0.025948675,0.026038153,0.02606121,0.026027149,0.025999727,0.025866246
0.035335444,0.032471817,0.03010421,0.02821583,0.026791265,0.02568481,0.024829611,0.024164412,0.023710296,0.023312813,0.022993933,0.022768795,0.022639131,0.022574184,0.022559516,0.022603085,0.02265621,0.022723403,0.022831464,0.022928612,0.02307077,0.023222102,0.023363397,0.023604145,0.023769375,0.024059527,0.024362275,0.024627468,0.024897574,0.025126057,0.02538134,0.025591532,0.025746534,0.025893753,0.025982276,0.026004387,0.025969446,0.025941104,0.025806962,0.025681138
0.035283227,0.032384187,0.029985536,0.02813896,0.026690079,0.025565716,0.024691105,0.024076805,0.02355521,0.023141908,0.022847204,0.022666564,0.022564655,0.022524,0.022549458,0.022591094,0.022651784,0.022756526,0.02285284,0.02299585,0.023149328,0.023293452,0.023537207,0.023705691,0.023998898,0.024304502,0.024572415,0.024844917,0.025075486,0.025332434,0.02554395,0.025699914,0.025847709,0.025936544,0.02595871,0.02592365,0.025894947,0.025760464,0.025634147,0.02547288
0.035208065,0.032279268,0.029937651,0.028062573,0.026594263,0.025447885,0.024623515,0.023936933,0.023395892,0.02300549,0.022753399,0.022598166,0.022518504,0.022515573,0.022537718,0.022585843,0.022682676,0.022774788,0.022916302,0.023070466,0.023216598,0.023462988,0.023634775,0.023931427,0.02424046,0.024512008,0.024787927,0.025021752,0.025281582,0.025495673,0.025653848,0.02580343,0.0258937,0.025916943,0.025882645,0.025854345,0.025720118,0.025593786,0.025432372,0.025218645
